model,target_end_date,location,horizon,wis,overprediction,underprediction,dispersion,bias,interval_coverage_50,interval_coverage_90,ae_median
FluSight-baseline,2025-01-04,39,1,935.406086956522,0,920.565217391304,14.8408695652174,-1,FALSE,FALSE,1023
UNC_IDD-InfluPaint,2025-01-04,39,1,616.005241882279,0,597.665886106686,18.3393557755928,-1,FALSE,FALSE,680.425388324471
FluSight-baseline,2025-01-04,40,1,282.51,0,274.347826086957,8.16217391304348,-1,FALSE,FALSE,346
UNC_IDD-InfluPaint,2025-01-04,40,1,213.254508203948,0,206.05345619451,7.20105200943737,-1,FALSE,FALSE,252.561377116307
FluSight-baseline,2025-01-04,41,1,232.816086956522,0,226.695652173913,6.1204347826087,-1,FALSE,FALSE,284
UNC_IDD-InfluPaint,2025-01-04,41,1,21.9626754115772,0,1.66041023920152,20.3022651723757,-0.2,TRUE,TRUE,21.5308648641769
FluSight-baseline,2025-01-04,42,1,1250.44869565217,0,1232.73913043478,17.7095652173913,-1,FALSE,FALSE,1353
UNC_IDD-InfluPaint,2025-01-04,42,1,895.861064301296,0,875.402913299066,20.4581510022303,-1,FALSE,FALSE,971.022873794143
FluSight-baseline,2025-01-04,44,1,70.1334782608696,0,68.6956521739131,1.43782608695652,-1,FALSE,FALSE,78
UNC_IDD-InfluPaint,2025-01-04,44,1,19.1612063132492,0,16.1160285411563,3.04517777209288,-0.95,FALSE,FALSE,30.0784835235792
FluSight-baseline,2025-01-04,45,1,325.383913043478,0,318,7.38391304347826,-1,FALSE,FALSE,374
UNC_IDD-InfluPaint,2025-01-04,45,1,178.307458316331,0,170.024748261999,8.2827100543321,-1,FALSE,FALSE,209.444217213015
FluSight-baseline,2025-01-04,46,1,26.6752173913044,0,24.7391304347826,1.93608695652174,-0.98,FALSE,FALSE,37
UNC_IDD-InfluPaint,2025-01-04,46,1,12.6993729735027,0,10.8254323845742,1.87394058892852,-0.98,FALSE,FALSE,19.304247158976
FluSight-baseline,2025-01-04,47,1,668.545652173913,0,657.521739130435,11.0239130434783,-1,FALSE,FALSE,731
UNC_IDD-InfluPaint,2025-01-04,47,1,209.497923753229,0,182.990163900363,26.5077598528653,-0.98,FALSE,FALSE,322.114622590489
FluSight-baseline,2025-01-04,48,1,1333.61608695652,0,1294.86956521739,38.7465217391304,-1,FALSE,FALSE,1504
UNC_IDD-InfluPaint,2025-01-04,48,1,959.508622223191,0,924.378612940262,35.1300092829285,-1,FALSE,FALSE,1098.57920952878
FluSight-baseline,2025-01-04,49,1,235.435652173913,0,233.130434782609,2.30521739130435,-1,FALSE,FALSE,248
UNC_IDD-InfluPaint,2025-01-04,49,1,47.6064210352339,0,36.2177856578131,11.3886353774208,-0.9,FALSE,TRUE,81.6222813985521
FluSight-baseline,2025-01-04,50,1,19.7113043478261,0,18.695652173913,1.01565217391304,-0.98,FALSE,FALSE,26
UNC_IDD-InfluPaint,2025-01-04,50,1,10.5994309093784,0,9.06998974076368,1.52944116861471,-0.95,FALSE,FALSE,17.0203226931134
FluSight-baseline,2025-01-04,51,1,442.330869565217,0,431.695652173913,10.6352173913043,-1,FALSE,FALSE,501
UNC_IDD-InfluPaint,2025-01-04,51,1,204.236039001712,0,190.226231747106,14.0098072546064,-1,FALSE,FALSE,259.553885202265
FluSight-baseline,2025-01-04,53,1,43.6673913043478,0,35.3913043478261,8.27608695652174,-0.9,FALSE,TRUE,68
UNC_IDD-InfluPaint,2025-01-04,53,1,304.885027279675,279.30659431661,0,25.5784329630647,1,FALSE,FALSE,409.152491584549
FluSight-baseline,2025-01-04,54,1,136.663043478261,0,132.478260869565,4.18478260869565,-1,FALSE,FALSE,163
UNC_IDD-InfluPaint,2025-01-04,54,1,113.855889378648,0,110.314884158962,3.54100521968629,-1,FALSE,FALSE,127.858750066865
FluSight-baseline,2025-01-04,55,1,238.687826086957,0,232.347826086957,6.34,-1,FALSE,FALSE,282
UNC_IDD-InfluPaint,2025-01-04,55,1,133.240618454656,0,124.773177662393,8.46744079226354,-1,FALSE,FALSE,168.271583957194
FluSight-baseline,2025-01-04,56,1,97.4486956521739,0,95.9565217391304,1.49217391304348,-1,FALSE,FALSE,109
UNC_IDD-InfluPaint,2025-01-04,56,1,79.4915147575356,0,77.5676940238891,1.92382073364645,-1,FALSE,FALSE,89.7176451131784
FluSight-baseline,2025-01-04,72,1,949.34,0,944.391304347826,4.94869565217391,-1,FALSE,FALSE,993
FluSight-baseline,2025-01-04,US,1,24066.0252173913,0,23710,356.025217391304,-1,FALSE,FALSE,26144
UNC_IDD-InfluPaint,2025-01-04,US,1,15192.4311057071,0,14990.261629685,202.169476022152,-1,FALSE,FALSE,15905.3463138523
FluSight-baseline,2025-01-11,01,2,27.1839130434783,0,15.6086956521739,11.5752173913043,-0.7,FALSE,TRUE,47
UNC_IDD-InfluPaint,2025-01-11,01,2,214.644340078445,145.801170214734,0,68.8431698637116,0.9,FALSE,TRUE,374.188872342817
FluSight-baseline,2025-01-11,02,2,15.7378260869565,0,13.8260869565217,1.91173913043478,-0.95,FALSE,FALSE,24
UNC_IDD-InfluPaint,2025-01-11,02,2,5.67276685655843,0.619595825317873,0,5.05317103124055,0.3,TRUE,TRUE,6.60094730098671
FluSight-baseline,2025-01-11,04,2,845.956956521739,0,819.086956521739,26.87,-1,FALSE,FALSE,981
UNC_IDD-InfluPaint,2025-01-11,04,2,1132.5944547669,0,1114.61313122913,17.981323537766,-1,FALSE,FALSE,1234.86054954893
FluSight-baseline,2025-01-11,05,2,69.8708695652174,0,61.0434782608696,8.82739130434783,-0.95,FALSE,FALSE,108
UNC_IDD-InfluPaint,2025-01-11,05,2,15.7599711926926,1.55134250807392,0,14.2086286846187,0.3,TRUE,TRUE,16.6638225136891
FluSight-baseline,2025-01-11,06,2,553.102173913044,0,494.347826086957,58.754347826087,-0.95,FALSE,FALSE,834
UNC_IDD-InfluPaint,2025-01-11,06,2,234.924598607164,49.2622059207928,0,185.662392686371,0.3,TRUE,TRUE,399.363999041687
FluSight-baseline,2025-01-11,08,2,297.262608695652,0,287.739130434783,9.52347826086957,-1,FALSE,FALSE,342
UNC_IDD-InfluPaint,2025-01-11,08,2,110.618306167851,0,93.6713190778742,16.9469870899764,-0.95,FALSE,FALSE,176.065751551278
FluSight-baseline,2025-01-11,09,2,162.291304347826,0,155,7.29130434782609,-1,FALSE,FALSE,205
UNC_IDD-InfluPaint,2025-01-11,09,2,31.3564114910913,0,18.7902540869537,12.5661574041377,-0.7,FALSE,TRUE,60.7241941608995
FluSight-baseline,2025-01-11,10,2,30.9769565217391,0,28.6086956521739,2.36826086956522,-0.95,FALSE,FALSE,44
UNC_IDD-InfluPaint,2025-01-11,10,2,26.6361977219553,17.4310867573429,0,9.20511096461242,0.8,FALSE,TRUE,48.6986889161255
FluSight-baseline,2025-01-11,11,2,19.4147826086957,0,17.2608695652174,2.15391304347826,-0.98,FALSE,FALSE,29
UNC_IDD-InfluPaint,2025-01-11,11,2,4.04065965860224,0,0.589189332174115,3.45147032642812,-0.3,TRUE,TRUE,4.79675726005469
FluSight-baseline,2025-01-11,12,2,1081.8147826087,0,1048.39130434783,33.4234782608696,-1,FALSE,FALSE,1225
UNC_IDD-InfluPaint,2025-01-11,12,2,79.4888614161555,1.2628722981958,0,78.2259891179597,0.1,TRUE,TRUE,29.0460628585033
FluSight-baseline,2025-01-11,13,2,401.770869565217,0,384.086956521739,17.6839130434783,-1,FALSE,FALSE,500
UNC_IDD-InfluPaint,2025-01-11,13,2,73.7561091902639,34.2296413088791,0,39.5264678813848,0.6,FALSE,TRUE,140.625621726854
FluSight-baseline,2025-01-11,15,2,66.8747826086957,0,64.8260869565217,2.04869565217391,-1,FALSE,FALSE,75
UNC_IDD-InfluPaint,2025-01-11,15,2,9.61503309166268,0,4.60339474139295,5.01163835026973,-0.6,FALSE,TRUE,17.7579003162592
FluSight-baseline,2025-01-11,16,2,29.4365217391304,23.1739130434783,0,6.26260869565217,0.8,FALSE,TRUE,49
UNC_IDD-InfluPaint,2025-01-11,16,2,203.474877338412,185.698942664259,0,17.7759346741526,1,FALSE,FALSE,265.429008637012
FluSight-baseline,2025-01-11,17,2,821.632608695652,0,802.086956521739,19.545652173913,-1,FALSE,FALSE,924
UNC_IDD-InfluPaint,2025-01-11,17,2,69.41341435664,0,16.2737406012275,53.1396737554125,-0.4,TRUE,TRUE,106.715554766472
FluSight-baseline,2025-01-11,18,2,196.475217391304,0,180.565217391304,15.91,-0.98,FALSE,FALSE,275
UNC_IDD-InfluPaint,2025-01-11,18,2,102.165965346977,71.7168015345171,0,30.4491638124604,0.9,FALSE,TRUE,169.936262337404
FluSight-baseline,2025-01-11,19,2,192.044782608696,0,186.913043478261,5.13173913043478,-1,FALSE,FALSE,225
UNC_IDD-InfluPaint,2025-01-11,19,2,98.8470765622658,0,93.869618375691,4.9774581865748,-1,FALSE,FALSE,122.925108650266
FluSight-baseline,2025-01-11,20,2,90.5017391304348,0,84.7826086956522,5.71913043478261,-1,FALSE,FALSE,120
UNC_IDD-InfluPaint,2025-01-11,20,2,79.7016978524082,67.3116423906376,0,12.3900554617706,0.98,FALSE,FALSE,118.804553119771
FluSight-baseline,2025-01-11,21,2,210.486956521739,0,197.04347826087,13.4434782608696,-0.98,FALSE,FALSE,286
UNC_IDD-InfluPaint,2025-01-11,21,2,18.7506819672261,0,0.0081652868097817,18.7425166804163,-0.1,TRUE,TRUE,0.187801596624979
FluSight-baseline,2025-01-11,22,2,33.8160869565217,0,22.7391304347826,11.0769565217391,-0.7,FALSE,TRUE,59
UNC_IDD-InfluPaint,2025-01-11,22,2,140.008226802267,104.526735869954,0,35.4814909323131,0.9,FALSE,TRUE,237.70276082528
FluSight-baseline,2025-01-11,23,2,64.4608695652174,0,61.8260869565217,2.63478260869565,-1,FALSE,FALSE,86
UNC_IDD-InfluPaint,2025-01-11,23,2,64.6295557131949,0,62.7514536894401,1.8781020237548,-1,FALSE,FALSE,74.0441577475851
FluSight-baseline,2025-01-11,24,2,242.017391304348,0,232.608695652174,9.40869565217391,-1,FALSE,FALSE,284
UNC_IDD-InfluPaint,2025-01-11,24,2,19.9261837923272,0,7.98395511997905,11.9422286723482,-0.5,TRUE,TRUE,37.5029548036233
FluSight-baseline,2025-01-11,25,2,366.183043478261,0,350.391304347826,15.7917391304348,-1,FALSE,FALSE,451
UNC_IDD-InfluPaint,2025-01-11,25,2,156.794968881469,0,137.590070585415,19.2048982960546,-0.98,FALSE,FALSE,235.776889200919
FluSight-baseline,2025-01-11,26,2,314.084782608696,0,291,23.0847826086957,-1,FALSE,FALSE,439
UNC_IDD-InfluPaint,2025-01-11,26,2,35.0583790390681,0,6.96525123496426,28.0931278041039,-0.4,TRUE,TRUE,50.965531584169
FluSight-baseline,2025-01-11,27,2,604.36347826087,0,595.782608695652,8.58086956521739,-1,FALSE,FALSE,647
UNC_IDD-InfluPaint,2025-01-11,27,2,95.3858846295239,0,64.5770120709999,30.808872558524,-0.8,FALSE,TRUE,167.261075579768
FluSight-baseline,2025-01-11,28,2,133.564347826087,0,126.304347826087,7.26,-1,FALSE,FALSE,169
UNC_IDD-InfluPaint,2025-01-11,28,2,24.7028514241107,0,14.0920438932018,10.6108075309089,-0.6,FALSE,TRUE,50.1404592995653
FluSight-baseline,2025-01-11,29,2,367.995217391304,0,353.173913043478,14.8213043478261,-1,FALSE,FALSE,453
UNC_IDD-InfluPaint,2025-01-11,29,2,64.3862511027775,0,40.0990511670969,24.2871999356806,-0.8,FALSE,TRUE,119.073885050776
FluSight-baseline,2025-01-11,30,2,20.1713043478261,0,16.7826086956522,3.38869565217391,-0.9,FALSE,TRUE,34
UNC_IDD-InfluPaint,2025-01-11,30,2,10.6119559146479,3.43611053025174,0,7.17584538439613,0.5,TRUE,TRUE,17.1044080298677
FluSight-baseline,2025-01-11,31,2,77.6739130434783,0,73.6521739130435,4.02173913043478,-1,FALSE,FALSE,96
UNC_IDD-InfluPaint,2025-01-11,31,2,15.5634149038711,5.9092335549903,0,9.6541813488808,0.5,TRUE,TRUE,28.3035030458352
FluSight-baseline,2025-01-11,32,2,59.0569565217391,0,51.1304347826087,7.92652173913044,-0.9,FALSE,TRUE,92
UNC_IDD-InfluPaint,2025-01-11,32,2,14.7210036179121,0.692523946385316,0,14.0284796715268,0.2,TRUE,TRUE,9.97797818773893
FluSight-baseline,2025-01-11,33,2,64.3078260869565,0,62,2.30782608695652,-1,FALSE,FALSE,78
UNC_IDD-InfluPaint,2025-01-11,33,2,16.0575707714593,0,10.3295379168382,5.72803285462105,-0.7,FALSE,TRUE,31.1912512180866
FluSight-baseline,2025-01-11,34,2,641.934347826087,0,621.95652173913,19.9778260869565,-1,FALSE,FALSE,739
UNC_IDD-InfluPaint,2025-01-11,34,2,54.1829861438874,0,5.32561954564928,48.8573665982381,-0.3,TRUE,TRUE,55.64696959427
FluSight-baseline,2025-01-11,35,2,74.9304347826087,0,67.0869565217391,7.84347826086956,-0.95,FALSE,FALSE,111
UNC_IDD-InfluPaint,2025-01-11,35,2,14.6307262647196,0,0.0796976947794455,14.5510285699401,-0.1,TRUE,TRUE,1.83304697992725
FluSight-baseline,2025-01-11,36,2,1371.97391304348,0,1335.04347826087,36.9304347826087,-1,FALSE,FALSE,1536
UNC_IDD-InfluPaint,2025-01-11,36,2,139.774533168688,0,80.0140818732056,59.7604512954823,-0.7,FALSE,TRUE,274.887333488049
FluSight-baseline,2025-01-11,37,2,484.92,0,466.913043478261,18.0069565217391,-1,FALSE,FALSE,587
UNC_IDD-InfluPaint,2025-01-11,37,2,65.0589109454572,0,28.8193115773921,36.2395993680651,-0.6,FALSE,TRUE,123.357189343598
FluSight-baseline,2025-01-11,38,2,19.5134782608696,0,17.304347826087,2.20913043478261,-0.98,FALSE,FALSE,30
UNC_IDD-InfluPaint,2025-01-11,38,2,9.14695053161795,0,6.18997129763762,2.95697923398033,-0.7,FALSE,TRUE,18.0581230150679
FluSight-baseline,2025-01-11,39,2,654.932173913044,0,632.869565217391,22.0626086956522,-1,FALSE,FALSE,764
UNC_IDD-InfluPaint,2025-01-11,39,2,56.5218519390361,0,21.4102205210022,35.1116314180339,-0.5,TRUE,TRUE,102.763932255417
FluSight-baseline,2025-01-11,40,2,155.074782608696,0,143.478260869565,11.5965217391304,-0.95,FALSE,FALSE,226
UNC_IDD-InfluPaint,2025-01-11,40,2,42.2460842078887,0,30.8376052934871,11.4084789144017,-0.8,FALSE,TRUE,79.0271016639029
FluSight-baseline,2025-01-11,41,2,41.6682608695652,0,32.2608695652174,9.40739130434783,-0.8,FALSE,TRUE,68
UNC_IDD-InfluPaint,2025-01-11,41,2,224.553406763927,187.641294178692,0,36.9121125852356,0.98,FALSE,FALSE,343.458590906202
FluSight-baseline,2025-01-11,42,2,1146.29434782609,0,1121.34782608696,24.9465217391304,-1,FALSE,FALSE,1273
UNC_IDD-InfluPaint,2025-01-11,42,2,427.965521452941,0,386.174571225048,41.7909502278933,-1,FALSE,FALSE,593.349186967337
FluSight-baseline,2025-01-11,44,2,44.4873913043478,0,42.5217391304348,1.96565217391304,-1,FALSE,FALSE,54
UNC_IDD-InfluPaint,2025-01-11,44,2,7.70913699272141,3.36568175618244,0,4.34345523653897,0.6,FALSE,TRUE,13.1639850447531
FluSight-baseline,2025-01-11,45,2,224.524782608696,0,214,10.5247826086957,-1,FALSE,FALSE,284
UNC_IDD-InfluPaint,2025-01-11,45,2,22.1860419721543,6.68193234387919,0,15.5041096282751,0.5,TRUE,TRUE,35.7481603943184
FluSight-baseline,2025-01-11,46,2,27.3682608695652,0,24.7826086956522,2.58565217391304,-0.98,FALSE,FALSE,40
UNC_IDD-InfluPaint,2025-01-11,46,2,5.07686131937807,0,2.10253224188704,2.97432907749103,-0.5,TRUE,TRUE,9.72879037537484
FluSight-baseline,2025-01-11,47,2,276.201304347826,0,260.695652173913,15.505652173913,-1,FALSE,FALSE,352
UNC_IDD-InfluPaint,2025-01-11,47,2,155.500878219853,106.471329352851,0,49.0295488670017,0.9,FALSE,TRUE,262.963687212745
FluSight-baseline,2025-01-11,48,2,785.550434782609,0,733.173913043478,52.3765217391305,-1,FALSE,FALSE,995
UNC_IDD-InfluPaint,2025-01-11,48,2,293.898303258046,0,235.340689313299,58.5576139447476,-0.95,FALSE,FALSE,486.01758749471
FluSight-baseline,2025-01-11,49,2,100.685217391304,0,97.4782608695652,3.20695652173913,-1,FALSE,FALSE,116
UNC_IDD-InfluPaint,2025-01-11,49,2,67.8269616368239,50.3585798061784,0,17.4683818306455,0.9,FALSE,TRUE,113.375816668551
FluSight-baseline,2025-01-11,50,2,20.0834782608696,0,18.695652173913,1.38782608695652,-0.98,FALSE,FALSE,28
UNC_IDD-InfluPaint,2025-01-11,50,2,4.24355985438331,0,1.95678040310467,2.28677945127864,-0.6,FALSE,TRUE,8.10885453330354
FluSight-baseline,2025-01-11,51,2,223.599130434783,0,208.608695652174,14.9904347826087,-1,FALSE,FALSE,296
UNC_IDD-InfluPaint,2025-01-11,51,2,27.8376460576292,6.52727443764995,0,21.3103716199793,0.4,TRUE,TRUE,40.7893961613372
FluSight-baseline,2025-01-11,53,2,52.9686956521739,41.2173913043478,0,11.7513043478261,0.8,FALSE,TRUE,86
UNC_IDD-InfluPaint,2025-01-11,53,2,639.385399797575,595.904340880791,0,43.481058916784,1,FALSE,FALSE,790.532635735396
FluSight-baseline,2025-01-11,54,2,77.02,0,71.0869565217391,5.93304347826087,-0.98,FALSE,FALSE,109
UNC_IDD-InfluPaint,2025-01-11,54,2,36.2091912071061,0,31.3205813743014,4.88860983280465,-0.98,FALSE,FALSE,54.9674796479775
FluSight-baseline,2025-01-11,55,2,228.112173913044,0,219,9.11217391304348,-1,FALSE,FALSE,281
UNC_IDD-InfluPaint,2025-01-11,55,2,43.007359835799,0,28.4920484934036,14.5153113423954,-0.8,FALSE,TRUE,79.2551101910583
FluSight-baseline,2025-01-11,56,2,41.6286956521739,0,39.4782608695652,2.1504347826087,-1,FALSE,FALSE,56
UNC_IDD-InfluPaint,2025-01-11,56,2,24.686510414188,0,22.8094704030121,1.87704001117586,-0.98,FALSE,FALSE,34.3911133550131
FluSight-baseline,2025-01-11,72,2,1175.33434782609,0,1168.86956521739,6.46478260869565,-1,FALSE,FALSE,1232
FluSight-baseline,2025-01-11,US,2,15668.5708695652,0,15152.4782608696,516.092608695652,-1,FALSE,FALSE,18175
UNC_IDD-InfluPaint,2025-01-11,US,2,1286.26306088517,0,922.040131518203,364.222929366968,-0.8,FALSE,TRUE,2296.07740828455
FluSight-baseline,2025-01-18,01,3,33.9752173913044,0,19.2173913043478,14.7578260869565,-0.7,FALSE,TRUE,60
UNC_IDD-InfluPaint,2025-01-18,01,3,240.976228475576,161.468674275119,0,79.5075542004568,0.9,FALSE,TRUE,424.28802288406
FluSight-baseline,2025-01-18,02,3,9.7,0,7.34782608695652,2.35217391304348,-0.8,FALSE,TRUE,17
UNC_IDD-InfluPaint,2025-01-18,02,3,9.96700537536046,4.33345200309339,0,5.63355337226707,0.6,FALSE,TRUE,16.8606750267932
FluSight-baseline,2025-01-18,04,3,442.888695652174,0,408.173913043478,34.7147826086957,-1,FALSE,FALSE,600
UNC_IDD-InfluPaint,2025-01-18,04,3,749.65506523975,0,730.164572169172,19.4904930705786,-1,FALSE,FALSE,858.740642817094
FluSight-baseline,2025-01-18,05,3,122.685652173913,0,111.95652173913,10.7291304347826,-0.98,FALSE,FALSE,173
UNC_IDD-InfluPaint,2025-01-18,05,3,20.7856931502651,0,1.60856268002778,19.1771304702373,-0.2,TRUE,TRUE,19.8340687435426
FluSight-baseline,2025-01-18,06,3,889.126086956522,0,811.739130434783,77.3869565217391,-0.98,FALSE,FALSE,1250
UNC_IDD-InfluPaint,2025-01-18,06,3,281.758975761246,0,31.9661176176477,249.792858143598,-0.3,TRUE,TRUE,269.503292763267
FluSight-baseline,2025-01-18,08,3,232.436956521739,0,220.608695652174,11.8282608695652,-1,FALSE,FALSE,284
UNC_IDD-InfluPaint,2025-01-18,08,3,33.4776307069497,0,7.77227358960415,25.7053571173455,-0.4,TRUE,TRUE,53.505202706015
FluSight-baseline,2025-01-18,09,3,152.762608695652,0,143.608695652174,9.15391304347826,-1,FALSE,FALSE,203
UNC_IDD-InfluPaint,2025-01-18,09,3,42.5168905565885,18.0055501776258,0,24.5113403789627,0.6,FALSE,TRUE,70.4800168095026
FluSight-baseline,2025-01-18,10,3,13.8326086956522,0,10.8260869565217,3.00652173913044,-0.8,FALSE,TRUE,23
UNC_IDD-InfluPaint,2025-01-18,10,3,59.6390823533915,43.8208557403296,0,15.8182266130619,0.95,FALSE,FALSE,99.0805934122182
FluSight-baseline,2025-01-18,11,3,31.6734782608696,0,29,2.67347826086957,-1,FALSE,FALSE,43
UNC_IDD-InfluPaint,2025-01-18,11,3,6.3003194441507,0.0875368398268096,0,6.21278260432389,0.1,TRUE,TRUE,2.01334731601662
FluSight-baseline,2025-01-18,12,3,1312.97695652174,0,1272.47826086957,40.4986956521739,-1,FALSE,FALSE,1477
UNC_IDD-InfluPaint,2025-01-18,12,3,149.622757372721,38.8204738179219,0,110.802283554799,0.4,TRUE,TRUE,258.315448061533
FluSight-baseline,2025-01-18,13,3,555.76,0,533.347826086957,22.4121739130435,-1,FALSE,FALSE,669
UNC_IDD-InfluPaint,2025-01-18,13,3,98.6399606427793,31.9649420806704,0,66.6750185621089,0.5,TRUE,TRUE,162.445932775821
FluSight-baseline,2025-01-18,15,3,43.6234782608696,0,41.0869565217391,2.53652173913044,-1,FALSE,FALSE,53
UNC_IDD-InfluPaint,2025-01-18,15,3,13.6184092479036,4.74883593004414,0,8.8695733178595,0.5,TRUE,TRUE,24.4404423737991
FluSight-baseline,2025-01-18,16,3,36.5295652173913,28.3478260869565,0,8.18173913043478,0.8,FALSE,TRUE,62
UNC_IDD-InfluPaint,2025-01-18,16,3,226.480828462167,200.844145196693,0,25.6366832654742,1,FALSE,FALSE,302.390699150867
FluSight-baseline,2025-01-18,17,3,747.88347826087,0,722.608695652174,25.2747826086957,-1,FALSE,FALSE,866
UNC_IDD-InfluPaint,2025-01-18,17,3,138.790976212459,53.1576152249866,0,85.6333609874724,0.5,TRUE,TRUE,249.879409650283
FluSight-baseline,2025-01-18,18,3,215.000869565217,0,194.869565217391,20.1313043478261,-0.98,FALSE,FALSE,306
UNC_IDD-InfluPaint,2025-01-18,18,3,184.55575787615,136.827349584174,0,47.7284082919758,0.95,FALSE,FALSE,288.480187457145
FluSight-baseline,2025-01-18,19,3,159.903043478261,0,153.391304347826,6.51173913043478,-1,FALSE,FALSE,198
UNC_IDD-InfluPaint,2025-01-18,19,3,13.3157818619131,0,3.51827855421449,9.79750330769865,-0.4,TRUE,TRUE,21.7996371140561
FluSight-baseline,2025-01-18,20,3,54.9273913043478,0,47.6521739130435,7.27521739130435,-0.95,FALSE,FALSE,84
UNC_IDD-InfluPaint,2025-01-18,20,3,193.918472411722,172.6225521826,0,21.2959202291223,1,FALSE,FALSE,264.262865832281
FluSight-baseline,2025-01-18,21,3,144.483913043478,0,127.391304347826,17.0926086956522,-0.95,FALSE,FALSE,220
UNC_IDD-InfluPaint,2025-01-18,21,3,69.1121994679123,38.0722953707113,0,31.039904097201,0.7,FALSE,TRUE,123.451577610962
FluSight-baseline,2025-01-18,22,3,51.9747826086957,0,37.8695652173913,14.1052173913043,-0.8,FALSE,TRUE,91
UNC_IDD-InfluPaint,2025-01-18,22,3,120.050743182074,71.4165608999956,0,48.6341822820784,0.8,FALSE,TRUE,212.312925493081
FluSight-baseline,2025-01-18,23,3,57.5830434782609,0,54.3478260869565,3.23521739130435,-0.98,FALSE,FALSE,82
UNC_IDD-InfluPaint,2025-01-18,23,3,32.5838792507928,0,28.9605698260283,3.62330942476445,-0.98,FALSE,FALSE,49.7883380627089
FluSight-baseline,2025-01-18,24,3,322.546956521739,0,310.913043478261,11.6339130434783,-1,FALSE,FALSE,371
UNC_IDD-InfluPaint,2025-01-18,24,3,25.8211526214908,4.64923947151902,0,21.1719131499718,0.3,TRUE,TRUE,33.5994756475154
FluSight-baseline,2025-01-18,25,3,502.944782608696,0,482.913043478261,20.0317391304348,-1,FALSE,FALSE,601
UNC_IDD-InfluPaint,2025-01-18,25,3,175.660030372003,0,145.637299743253,30.0227306287496,-0.95,FALSE,FALSE,289.273830087672
FluSight-baseline,2025-01-18,26,3,190.776086956522,0,161.478260869565,29.2978260869565,-0.9,FALSE,TRUE,310
UNC_IDD-InfluPaint,2025-01-18,26,3,201.21950061649,151.646288102561,0,49.5732125139298,0.95,FALSE,FALSE,330.058332477669
FluSight-baseline,2025-01-18,27,3,628.282173913044,0,617.304347826087,10.9778260869565,-1,FALSE,FALSE,678
UNC_IDD-InfluPaint,2025-01-18,27,3,58.6305812699638,0,9.43859277412489,49.1919884958389,-0.3,TRUE,TRUE,82.4425364655778
FluSight-baseline,2025-01-18,28,3,138.151304347826,0,129.347826086957,8.80347826086957,-1,FALSE,FALSE,179
UNC_IDD-InfluPaint,2025-01-18,28,3,18.1638708580693,1.0103834626786,0,17.1534873953907,0.2,TRUE,TRUE,12.8972428752023
FluSight-baseline,2025-01-18,29,3,267.111739130435,0,248.04347826087,19.0682608695652,-1,FALSE,FALSE,365
UNC_IDD-InfluPaint,2025-01-18,29,3,85.3356903585816,40.0596662472839,0,45.2760241112977,0.6,FALSE,TRUE,156.342657694928
FluSight-baseline,2025-01-18,30,3,33.0008695652174,0,28.6086956521739,4.39217391304348,-0.95,FALSE,FALSE,52
UNC_IDD-InfluPaint,2025-01-18,30,3,27.861606584136,14.949572750468,0,12.912033833668,0.7,FALSE,TRUE,49.959293451159
FluSight-baseline,2025-01-18,31,3,33.8208695652174,0,28.7391304347826,5.08173913043478,-0.95,FALSE,FALSE,53
UNC_IDD-InfluPaint,2025-01-18,31,3,71.0637775904858,55.5443489339769,0,15.5194286565088,0.9,FALSE,TRUE,118.475158390577
FluSight-baseline,2025-01-18,32,3,14.2947826086957,0,4.21739130434783,10.0773913043478,-0.5,TRUE,TRUE,21
UNC_IDD-InfluPaint,2025-01-18,32,3,54.1395328556378,34.2297895977529,0,19.9097432578849,0.8,FALSE,TRUE,92.798587950173
FluSight-baseline,2025-01-18,33,3,58.1526086956522,0,55.304347826087,2.84826086956522,-1,FALSE,FALSE,74
UNC_IDD-InfluPaint,2025-01-18,33,3,9.62863617940743,0,0.119287590815843,9.50934858859159,-0.1,TRUE,TRUE,2.74361458876439
FluSight-baseline,2025-01-18,34,3,810.860434782609,0,785.652173913044,25.2082608695652,-1,FALSE,FALSE,924
UNC_IDD-InfluPaint,2025-01-18,34,3,88.2751057414775,1.47694575546901,0,86.7981599860085,0.1,TRUE,TRUE,33.9697523757873
FluSight-baseline,2025-01-18,35,3,72.8839130434783,0,62.9130434782609,9.97086956521739,-0.95,FALSE,FALSE,113
UNC_IDD-InfluPaint,2025-01-18,35,3,20.6900656916087,0.431752765156978,0,20.2583129264517,0.1,TRUE,TRUE,9.9303135986105
FluSight-baseline,2025-01-18,36,3,1719.87086956522,0,1673.39130434783,46.4795652173913,-1,FALSE,FALSE,1910
UNC_IDD-InfluPaint,2025-01-18,36,3,201.834556549365,0,110.922577822356,90.9119787270096,-0.7,FALSE,TRUE,393.628511797112
FluSight-baseline,2025-01-18,37,3,741.39652173913,0,718.304347826087,23.0921739130435,-1,FALSE,FALSE,859
UNC_IDD-InfluPaint,2025-01-18,37,3,124.892892937516,0,66.796955068654,58.0959378688622,-0.6,FALSE,TRUE,239.732135779355
FluSight-baseline,2025-01-18,38,3,40.1873913043478,0,37.5217391304348,2.66565217391304,-1,FALSE,FALSE,53
