forecast_date,target_end_date,location,type,quantile,value,target
2022-11-21,2022-12-03,10,quantile,0.100,19.08491839011505,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,10,quantile,0.100,17.38549020462604,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,10,quantile,0.100,15.818999761712327,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,11,quantile,0.100,26.968802402247448,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,11,quantile,0.100,29.40547278253056,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,11,quantile,0.100,27.44808125327725,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,11,quantile,0.100,24.192434140368874,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,12,quantile,0.100,575.0630467401721,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,12,quantile,0.100,631.8003380531463,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,12,quantile,0.100,647.7825465739825,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,12,quantile,0.100,607.1808517626272,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,13,quantile,0.100,258.35780298557734,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,13,quantile,0.100,268.64567540332285,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,13,quantile,0.100,260.27925563404676,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,13,quantile,0.100,228.30089366174482,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,15,quantile,0.100,11.798943640906465,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,15,quantile,0.100,11.965479620423048,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,15,quantile,0.100,12.87332650169346,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,15,quantile,0.100,12.832377972027773,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,16,quantile,0.100,22.812302188085457,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,16,quantile,0.100,20.883797645683632,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,16,quantile,0.100,17.67020362257003,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,16,quantile,0.100,15.360562342558836,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,17,quantile,0.100,420.5865183687783,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,17,quantile,0.100,484.84922545297513,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,17,quantile,0.100,505.25325490737686,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,17,quantile,0.100,465.09901746252524,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,18,quantile,0.100,242.0181032008293,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,18,quantile,0.100,255.23785022342508,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,18,quantile,0.100,251.24071019267177,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,18,quantile,0.100,214.91895646775723,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,19,quantile,0.100,35.53919080032484,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,19,quantile,0.100,41.1206000235063,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,19,quantile,0.100,42.535904789628724,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,19,quantile,0.100,40.62330296067341,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,20,quantile,0.100,60.80031785990387,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,20,quantile,0.100,59.27307903765134,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,20,quantile,0.100,57.00066956722995,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,20,quantile,0.100,47.34282841858051,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,21,quantile,0.100,228.98351762484327,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,21,quantile,0.100,206.79066559491588,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,21,quantile,0.100,177.98269744360687,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,21,quantile,0.100,137.5290867031271,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,22,quantile,0.100,160.22530077136147,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,22,quantile,0.100,143.24800741165342,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,22,quantile,0.100,116.24750941877741,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,22,quantile,0.100,87.32408475891854,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,23,quantile,0.100,11.448384779802726,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,23,quantile,0.100,13.301640932130914,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,23,quantile,0.100,14.514646609339158,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,23,quantile,0.100,13.666674696687945,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,24,quantile,0.100,230.11493497205464,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,24,quantile,0.100,223.05386251564045,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,24,quantile,0.100,205.35745510215972,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,24,quantile,0.100,172.65097462587605,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,25,quantile,0.100,70.93385131391359,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,25,quantile,0.100,76.44431960625855,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,25,quantile,0.100,75.32758771546203,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,25,quantile,0.100,65.89061061755072,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,26,quantile,0.100,176.5101521807827,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,26,quantile,0.100,190.47881511801114,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,26,quantile,0.100,192.70695486000503,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,26,quantile,0.100,170.03643177114674,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,27,quantile,0.100,182.04065717373362,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,27,quantile,0.100,180.152516104339,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,27,quantile,0.100,165.24155006694602,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,27,quantile,0.100,144.48583384283762,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,28,quantile,0.100,204.67648137013765,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,28,quantile,0.100,157.39685714062932,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,28,quantile,0.100,116.50744297575606,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,28,quantile,0.100,80.96753656300864,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,29,quantile,0.100,136.47948252429893,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,29,quantile,0.100,125.84408652844263,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,29,quantile,0.100,111.82374901556544,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,29,quantile,0.100,93.61947664379724,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,30,quantile,0.100,13.336229914152442,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,30,quantile,0.100,15.90112970646475,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,30,quantile,0.100,16.790271702588452,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,30,quantile,0.100,16.424270587948797,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,31,quantile,0.100,36.96680801673025,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,31,quantile,0.100,36.318589849363406,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,31,quantile,0.100,34.550235762277765,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,31,quantile,0.100,30.652871399498423,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,32,quantile,0.100,77.09938478768058,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,32,quantile,0.100,68.87688614691295,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,32,quantile,0.100,60.25224013708444,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,32,quantile,0.100,50.32051490146837,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,33,quantile,0.100,9.242754459845285,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,33,quantile,0.100,11.905740969952232,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,33,quantile,0.100,12.664624295046497,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,33,quantile,0.100,12.599517147158117,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,34,quantile,0.100,416.3368366073731,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,34,quantile,0.100,453.65532422398763,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,34,quantile,0.100,420.6619471451355,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,34,quantile,0.100,337.21726324582903,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,35,quantile,0.100,109.81183203289224,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,35,quantile,0.100,89.97958998765276,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,35,quantile,0.100,73.94861708793776,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,35,quantile,0.100,56.20044079580197,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,36,quantile,0.100,533.9196707802236,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,36,quantile,0.100,621.216934340935,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,36,quantile,0.100,631.8491772912975,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,36,quantile,0.100,552.8144076579302,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,37,quantile,0.100,440.9919653662983,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,37,quantile,0.100,459.6558179481676,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,37,quantile,0.100,426.173117419155,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,37,quantile,0.100,351.763229677296,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,38,quantile,0.100,11.358310786981807,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,38,quantile,0.100,12.20554780548114,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,38,quantile,0.100,13.717972391248907,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,38,quantile,0.100,13.204056393190427,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,39,quantile,0.100,326.8729816017849,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,39,quantile,0.100,341.1112364461221,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,39,quantile,0.100,332.90199356453843,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,39,quantile,0.100,297.2439421525757,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,40,quantile,0.100,135.0438141639528,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,40,quantile,0.100,122.15696752040604,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,40,quantile,0.100,102.64688061023308,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,40,quantile,0.100,76.40194041050825,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,41,quantile,0.100,62.847595383114474,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,41,quantile,0.100,61.728103293747836,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,41,quantile,0.100,57.45809096406196,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,41,quantile,0.100,53.68965584620495,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,42,quantile,0.100,544.3760777470401,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,42,quantile,0.100,556.2651060672938,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,42,quantile,0.100,520.1407709840441,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,42,quantile,0.100,429.62081357870704,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,44,quantile,0.100,10.700701670200866,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,44,quantile,0.100,12.014557520315499,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,44,quantile,0.100,13.844257290678986,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,44,quantile,0.100,13.047003736988325,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,45,quantile,0.100,196.0770682330333,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,45,quantile,0.100,165.80907765468,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,45,quantile,0.100,142.1903786849454,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,45,quantile,0.100,110.56695136209332,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,46,quantile,0.100,18.286624619595074,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,46,quantile,0.100,18.16404519058722,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,46,quantile,0.100,15.386875601071141,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,46,quantile,0.100,12.940778787059227,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,47,quantile,0.100,293.3916633101108,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,47,quantile,0.100,267.6665497643309,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,47,quantile,0.100,221.87474450748235,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,47,quantile,0.100,172.65637411497997,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,48,quantile,0.100,984.9928901475066,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,48,quantile,0.100,756.901266358114,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,48,quantile,0.100,536.6890431484708,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,48,quantile,0.100,351.0329561068912,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,49,quantile,0.100,9.715152208721888,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,49,quantile,0.100,9.762348016990822,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,49,quantile,0.100,10.219096753944008,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,49,quantile,0.100,9.567446662926038,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,50,quantile,0.100,2.3401369922119657,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,50,quantile,0.100,3.3095085001195472,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,50,quantile,0.100,3.904917823388279,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,50,quantile,0.100,4.111596954753166,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,51,quantile,0.100,410.7163503526531,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,51,quantile,0.100,455.73301659120284,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,51,quantile,0.100,470.8361229249731,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,51,quantile,0.100,420.9937604051988,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,53,quantile,0.100,131.23762389900762,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,53,quantile,0.100,122.52537794759809,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,53,quantile,0.100,120.70811019195907,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,53,quantile,0.100,110.42723742566326,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,54,quantile,0.100,85.63501161261948,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,54,quantile,0.100,74.01722116604037,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,54,quantile,0.100,64.95330994369814,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,54,quantile,0.100,52.724674834028825,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,55,quantile,0.100,76.471342260157,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,55,quantile,0.100,84.1653152005203,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,55,quantile,0.100,88.19472467004559,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,55,quantile,0.100,82.96790108699062,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,56,quantile,0.100,11.958798768921305,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,56,quantile,0.100,12.628441955284938,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,56,quantile,0.100,11.51453871125603,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,56,quantile,0.100,9.414412393711427,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,US,quantile,0.100,9991.807269301627,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,US,quantile,0.100,9711.41139036656,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,US,quantile,0.100,8937.844775397803,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,US,quantile,0.100,7548.512750205555,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,01,quantile,0.150,228.57604794829612,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,01,quantile,0.150,193.35027090492352,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,01,quantile,0.150,156.54635751929217,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,01,quantile,0.150,121.23304761727368,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,02,quantile,0.150,12.130879845778562,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,02,quantile,0.150,10.739154045327181,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,02,quantile,0.150,10.036260643997634,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,02,quantile,0.150,8.586456006336878,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,04,quantile,0.150,217.93429880450068,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,04,quantile,0.150,195.62581585857686,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,04,quantile,0.150,181.44238149991997,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,04,quantile,0.150,169.95852306372603,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,05,quantile,0.150,167.44141168289391,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,05,quantile,0.150,145.189806750029,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,05,quantile,0.150,121.16092133866817,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,05,quantile,0.150,95.4943741028893,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,06,quantile,0.150,1224.3953909143636,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,06,quantile,0.150,1091.4976171641224,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,06,quantile,0.150,968.6647613316271,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,06,quantile,0.150,808.8877135067385,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,08,quantile,0.150,75.68017523148615,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,08,quantile,0.150,71.61160982541787,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,08,quantile,0.150,65.21403358580646,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,08,quantile,0.150,58.87041041401076,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,09,quantile,0.150,100.11686188453628,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,09,quantile,0.150,103.17732847312676,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,09,quantile,0.150,98.40430984580574,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,09,quantile,0.150,86.3953292710732,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,10,quantile,0.150,17.59928241712382,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,10,quantile,0.150,20.33332622481659,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,10,quantile,0.150,18.629976799205973,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,10,quantile,0.150,17.02462343426635,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,11,quantile,0.150,28.517219729059704,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,11,quantile,0.150,31.57961863547863,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,11,quantile,0.150,30.319107813235387,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,11,quantile,0.150,26.618872241923615,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,12,quantile,0.150,588.5816766640538,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,12,quantile,0.150,648.2611062533052,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,12,quantile,0.150,672.0798791189529,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,12,quantile,0.150,645.0398715067095,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,13,quantile,0.150,265.36180006801015,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,13,quantile,0.150,276.9930436254154,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,13,quantile,0.150,271.4252160049204,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,13,quantile,0.150,238.36283238386105,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,15,quantile,0.150,12.582153141948368,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,15,quantile,0.150,12.713307697248878,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,15,quantile,0.150,13.659590870182281,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,15,quantile,0.150,14.411236491579965,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,16,quantile,0.150,23.626787159965993,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,16,quantile,0.150,21.79976587689747,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,16,quantile,0.150,18.976752910315195,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,16,quantile,0.150,16.555436685801613,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,17,quantile,0.150,433.41700144908214,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,17,quantile,0.150,505.14373934613667,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,17,quantile,0.150,534.6884652030295,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,17,quantile,0.150,494.90295423700536,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,18,quantile,0.150,248.9117387066775,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,18,quantile,0.150,263.7418246603706,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,18,quantile,0.150,263.9898614252118,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,18,quantile,0.150,231.74359767304696,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,19,quantile,0.150,36.73965426608951,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,19,quantile,0.150,43.50738097325722,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,19,quantile,0.150,44.921423311810166,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,19,quantile,0.150,43.45285173590422,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,20,quantile,0.150,63.275459744047005,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,20,quantile,0.150,61.7850884343508,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,20,quantile,0.150,59.67360625737796,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,20,quantile,0.150,51.79800768576399,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,21,quantile,0.150,237.80997556348711,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,21,quantile,0.150,221.31987331687398,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,21,quantile,0.150,189.96265914189397,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,21,quantile,0.150,150.64282796114955,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,22,quantile,0.150,165.62645364243798,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,22,quantile,0.150,147.72487000388577,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,22,quantile,0.150,121.30703884370921,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,22,quantile,0.150,91.77279236203157,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,23,quantile,0.150,12.24444699940774,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,23,quantile,0.150,14.350319593343215,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,23,quantile,0.150,15.602531970628148,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,23,quantile,0.150,14.92342504000511,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,24,quantile,0.150,235.0616586460568,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,24,quantile,0.150,231.30187880364178,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,24,quantile,0.150,219.51768014487735,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,24,quantile,0.150,182.63566004478565,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,25,quantile,0.150,73.49684451210088,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,25,quantile,0.150,80.9886646676803,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,25,quantile,0.150,79.17285783527775,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,25,quantile,0.150,71.15539397665349,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,26,quantile,0.150,181.44593744122056,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,26,quantile,0.150,198.52538332740943,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,26,quantile,0.150,204.2545633478967,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,26,quantile,0.150,181.69080142615462,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,27,quantile,0.150,189.34047091552696,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,27,quantile,0.150,186.69255824104889,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,27,quantile,0.150,173.03449131261098,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,27,quantile,0.150,151.72354079651612,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,28,quantile,0.150,211.98702126778863,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,28,quantile,0.150,165.93547341656748,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,28,quantile,0.150,123.22694653746028,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,28,quantile,0.150,85.69809831905718,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,29,quantile,0.150,140.76424457933913,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,29,quantile,0.150,130.27695555069872,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,29,quantile,0.150,118.50213505529288,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,29,quantile,0.150,99.64548395811718,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,30,quantile,0.150,13.894922288297618,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,30,quantile,0.150,16.778520463413415,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,30,quantile,0.150,17.937867757406693,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,30,quantile,0.150,18.119397506589543,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,31,quantile,0.150,38.71904498150978,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,31,quantile,0.150,37.95625309024902,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,31,quantile,0.150,36.55419613074238,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,31,quantile,0.150,31.99215947479843,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,32,quantile,0.150,80.01606392274003,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,32,quantile,0.150,71.79987112488935,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,32,quantile,0.150,63.010089883210924,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,32,quantile,0.150,53.18339799311264,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,33,quantile,0.150,9.940145686325334,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,33,quantile,0.150,13.200128933682329,2 wk ahead inc flu hosp
