model,forecast_date,target,target_end_date,horizon,scoring_metric,location,value
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,13,24.103582467101763
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,13,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,13,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,13,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,13,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,13,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,13,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,13,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,13,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,15,4.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,15,14.497391304347829
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,15,80.25043478260869
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,15,66.87478260869565
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,15,43.62347826086957
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,15,4.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,15,6.150434782608696
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,15,13.518260869565218
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,15,7.1808695652173915
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,15,17.36521739130435
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,15,4.987421677775696
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,15,37.09012675392136
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,15,9.615033091662687
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,15,13.618409247903635
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,15,4.396567510946757
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,15,2.0021830467686175
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,15,15.755834553224885
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,15,7.028146056425795
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,15,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,15,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,15,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,15,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,15,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,15,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,15,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,15,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,16,3.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,16,128.83826086956523
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,16,37.49217391304347
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,16,29.436521739130434
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,16,36.52956521739131
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,16,1.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,16,9.538260869565217
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,16,29.445217391304347
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,16,42.87695652173913
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,16,40.93695652173913
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,16,22.21540333359935
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,16,71.85645862238925
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,16,203.47487733841209
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,16,226.48082846216738
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,16,1.2966594801306044
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,16,6.399017124345385
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,16,8.3424449162993
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,16,0.5604392566092874
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,16,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,16,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,16,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,16,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,16,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,16,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,16,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,16,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,17,13.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,17,609.1808695652174
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,17,1003.1495652173912
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,17,821.6326086956522
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,17,747.8834782608695
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,17,37.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,17,102.62260869565216
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,17,199.57869565217388
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,17,223.0704347826087
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,17,319.06260869565216
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,17,481.8130963160222
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,17,490.264639517624
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,17,69.41341435663999
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,17,138.79097621245901
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,17,97.75599706095248
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,17,109.45719408039477
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,17,162.4538472127312
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,17,78.50555113374007
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,17,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,17,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,17,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,17,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,17,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,17,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,17,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,17,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,18,48.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,18,309.3817391304348
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,18,512.1713043478261
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,18,196.47521739130437
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,18,215.0008695652174
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,18,32.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,18,107.87391304347828
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,18,208.24652173913043
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,18,283.36
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,18,303.03782608695656
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,18,241.45974027595156
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,18,276.7422627563411
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,18,102.16596534697747
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,18,184.55575787614976
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,18,61.3931085279537
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,18,54.61723566297794
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,18,35.037672967054675
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,18,40.62930089121704
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,18,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,18,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,18,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,18,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,18,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,18,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,18,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,18,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,19,3.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,19,62.13
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,19,104.60782608695652
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,19,192.04478260869567
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,19,159.90304347826086
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,19,4.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,19,60.24347826086957
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,19,92.5486956521739
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,19,93.55478260869566
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,19,108.72565217391305
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,19,62.22607381114435
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,19,72.40992234887123
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,19,98.84707656226576
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,19,13.315781861913136
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,19,3.127254184646611
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,19,2.1557650231470555
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,19,9.461184298085984
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,19,1.5829153262537656
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,19,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,19,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,19,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,19,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,19,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,19,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,19,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,19,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,20,4.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,20,93.4486956521739
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,20,213.45304347826087
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,20,90.50173913043479
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,20,54.92739130434782
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,20,15.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,20,18.92521739130435
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,20,52.23260869565217
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,20,68.52782608695652
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,20,73.39478260869565
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,20,19.649476082912756
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,20,47.8537701403154
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,20,79.70169785240819
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,20,193.91847241172195
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,20,2.674405844526744
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,20,3.4810291144817045
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,20,1.4399908489649043
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,20,3.834546608121783
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,20,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,20,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,20,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,20,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,20,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,20,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,20,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,20,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,21,23.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,21,295.5034782608696
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,21,439.3178260869565
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,21,210.48695652173913
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,21,144.48391304347825
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,21,39.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,21,56.65999999999999
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,21,121.51869565217393
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,21,181.16347826086957
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,21,240.24608695652174
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,21,242.7308848289552
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,21,294.98877276572586
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,21,18.750681967226114
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,21,69.11219946791226
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,21,58.747590666481486
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,21,85.45149540893487
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,21,73.37227601226172
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,21,34.93107391765292
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,21,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,21,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,21,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,21,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,21,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,21,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,21,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,21,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,22,26.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,22,167.40869565217392
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,22,282.61130434782615
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,22,33.81608695652174
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,22,51.974782608695655
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,22,87.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,22,7.9678260869565225
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,22,36.445217391304354
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,22,69.37217391304348
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,22,98.02391304347827
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,22,58.43209105834893
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,22,69.16098337280341
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,22,140.0082268022673
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,22,120.05074318207402
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,22,26.560428889894943
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,22,31.89090067157098
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,22,29.14443009418383
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,22,18.335973400150213
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,22,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,22,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,22,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,22,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,22,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,22,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,22,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,22,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,23,4.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,23,17.020000000000003
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,23,64.6413043478261
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,23,64.4608695652174
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,23,57.58304347826086
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,23,2.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,23,20.733913043478264
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,23,36.25652173913044
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,23,36.7
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,23,46.20347826086956
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,23,21.663188283580688
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,23,66.31878925745468
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,23,64.62955571319489
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,23,32.58387925079278
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,23,1.859491330707348
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,23,6.865706656150194
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,23,22.106099415743916
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,23,20.46148032901838
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,23,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,23,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,23,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,23,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,23,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,23,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,23,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,23,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,24,43.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,24,82.72782608695653
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,24,334.85217391304343
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,24,242.01739130434785
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,24,322.5469565217391
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,24,49.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,24,20.584347826086958
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,24,66.58521739130435
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,24,66.12304347826087
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,24,86.06304347826087
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,24,36.934867558090545
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,24,198.51066100417512
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,24,19.926183792327205
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,24,25.821152621490846
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,24,78.74117976796782
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,24,57.70375215342083
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,24,86.99702367465048
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,24,66.4507847717335
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,24,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,24,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,24,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,24,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,24,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,24,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,24,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,24,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,25,3.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,25,86.97913043478262
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,25,316.1382608695652
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,25,366.1830434782609
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,25,502.94478260869573
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,25,48.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,25,44.770434782608696
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,25,93.36043478260869
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,25,138.92521739130433
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,25,146.79304347826087
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,25,16.23123541955293
